frame,brightness,hand_detected,pointing,selecting,open_palm,grabbing,pointer_x,pointer_y
64,124.68962890625,1,0,0,0,0,417,172
65,124.68962890625,1,0,0,0,0,417,171
66,124.62181640625,1,0,0,0,0,424,168
67,124.64612955729167,1,0,0,0,0,425,167
68,124.68241536458333,1,0,0,0,0,425,166
69,124.69605794270834,1,0,0,0,0,424,167
70,124.6729296875,1,0,0,0,0,424,167
71,124.691181640625,1,0,0,0,0,420,167
72,124.62547526041666,1,0,0,0,0,417,169
73,124.673583984375,1,0,0,0,0,415,171
74,124.54147786458333,1,0,0,0,0,414,171
75,124.54944661458333,1,0,0,0,0,416,172
76,124.46173177083334,1,0,0,0,0,419,171
77,124.45114583333333,1,0,0,0,0,421,171
78,124.38618489583334,1,0,0,0,0,416,172
79,124.37797200520833,1,0,0,0,0,415,173
80,124.389931640625,1,0,0,0,0,413,173
81,124.33344075520833,1,0,0,0,0,412,174
82,124.33736653645833,1,0,0,0,0,411,174
83,124.32168294270834,1,0,0,0,0,412,174
84,124.33398763020833,1,0,0,0,0,412,173
85,124.34402994791667,1,0,0,0,0,413,172
86,124.36512369791667,1,0,0,0,0,414,172
87,124.38179361979167,1,0,0,0,0,414,172
88,124.384619140625,1,0,0,0,0,413,172
89,124.40542317708334,1,0,0,0,0,413,174
90,124.42566080729166,1,0,0,0,0,412,176
91,124.47128255208334,1,0,0,0,0,395,183
92,124.46278971354167,1,0,1,0,0,394,185
93,124.542333984375,1,0,1,0,0,404,181
94,124.53057291666667,1,0,1,0,0,411,179
95,124.540009765625,1,0,1,0,0,412,178
96,124.54096354166667,1,0,1,0,0,412,178
97,124.53127604166667,1,0,1,0,0,413,178
98,124.52299479166666,1,0,1,0,0,411,178
99,124.523134765625,1,0,1,0,0,410,178
100,124.53629557291667,1,0,1,0,0,409,178
101,124.56623697916666,1,0,1,0,0,409,177
102,124.521474609375,1,0,1,0,0,408,178
103,124.54496744791666,1,0,1,0,0,407,178
104,124.564990234375,1,0,1,0,0,407,178
105,124.60647135416667,1,0,1,0,0,407,178
106,124.61094401041667,1,0,1,0,0,406,179
107,124.64105143229166,1,0,1,0,0,406,179
108,124.65576497395833,1,0,1,0,0,406,179
109,124.64025390625,1,0,1,0,0,406,180
110,124.709130859375,1,0,1,0,0,407,180
111,124.729609375,1,0,1,0,0,407,180
112,124.720830078125,1,0,1,0,0,407,181
113,124.71423828125,1,0,1,0,0,407,181
114,124.69111653645834,1,0,1,0,0,409,181
115,124.69111653645834,1,0,1,0,0,409,181
116,124.673623046875,1,0,1,0,0,409,182
117,124.670302734375,1,0,1,0,0,409,182
118,124.67298828125,1,0,1,0,0,409,182
119,124.70028971354166,1,0,1,0,0,409,182
120,124.74110026041667,1,0,1,0,0,407,183
121,124.748544921875,1,0,1,0,0,407,183
122,124.76145182291667,1,0,1,0,0,407,183
123,124.74029296875,1,0,1,0,0,406,183
124,124.80241861979167,1,0,1,0,0,406,183
125,124.80241861979167,1,0,1,0,0,406,183
126,124.81937825520833,1,0,1,0,0,407,183
127,124.82053385416667,1,0,1,0,0,408,182
128,124.79998046875,1,0,1,0,0,407,182
129,124.804921875,1,0,1,0,0,407,182
130,124.77202473958333,1,0,1,0,0,407,183
131,124.719892578125,1,0,1,0,0,407,182
132,124.65819986979167,1,0,1,0,0,407,182
133,124.66170247395833,1,0,1,0,0,408,183
134,124.726845703125,1,0,1,0,0,407,182
135,124.71411783854167,1,0,1,0,0,407,182
136,124.64055338541667,1,0,1,0,0,407,182
137,124.62974609375,1,0,1,0,0,407,182
138,124.63347330729167,1,0,1,0,0,408,181
139,124.646953125,1,0,1,0,0,408,182
140,124.65737630208334,1,0,1,0,0,408,181
141,124.65358072916666,1,0,1,0,0,406,182
142,124.70799479166666,1,0,1,0,0,404,184
143,125.05148111979166,1,0,1,0,0,396,182
144,125.66652018229166,1,0,0,1,0,399,182
145,125.7058984375,1,0,0,1,0,399,181
146,125.71781901041666,1,0,0,1,0,397,183
147,125.700771484375,1,0,0,1,0,397,183
148,125.6483203125,1,0,0,1,0,399,181
149,125.64166341145834,1,0,0,1,0,400,180
150,125.52612630208333,1,0,0,1,0,400,179
151,125.38484049479166,1,0,0,1,0,400,180
152,125.35726888020834,1,0,0,1,0,400,179
153,124.72360677083333,1,0,0,1,0,416,217
154,124.52845703125,1,0,0,1,0,426,263
155,124.80195638020834,1,0,0,0,0,438,280
156,124.80001627604166,1,0,0,0,0,435,283
157,124.81245442708334,1,0,0,0,0,435,284
158,124.76963216145833,1,0,0,0,0,434,284
159,124.76940755208334,1,0,0,0,0,434,283
160,124.741640625,1,0,0,0,0,435,278
161,124.767822265625,1,0,0,0,0,434,272
162,124.53420572916667,1,0,0,0,0,407,189
163,124.5666015625,1,0,0,0,0,408,182
164,124.68389973958334,1,0,0,0,0,406,185
165,124.730546875,1,0,0,0,0,416,185
166,124.741103515625,1,0,0,0,0,418,185
167,124.68221028645833,1,0,0,0,0,419,184
168,124.70436197916666,1,0,0,0,0,422,185
169,124.73624348958333,1,0,0,0,0,422,185
170,124.84877604166667,1,0,0,0,0,427,183
171,124.75464192708333,1,0,0,0,0,457,176
172,124.72298502604167,1,0,0,0,0,464,173
173,124.70250325520833,1,0,0,0,0,483,169
174,124.66543294270834,1,0,0,0,0,482,168
175,124.138876953125,1,0,0,0,0,476,166
176,123.967490234375,1,0,0,0,0,473,164
177,123.391865234375,1,0,0,0,0,463,162
178,122.9899609375,1,0,0,0,0,462,161
179,122.98631184895834,1,0,0,0,0,463,160
180,123.020693359375,1,0,0,0,0,456,160
181,123.051396484375,1,0,0,0,0,451,161
182,123.24892578125,1,0,0,0,0,449,164
183,123.29473307291667,1,0,0,0,0,439,165
184,123.272890625,1,0,0,0,0,423,170
185,123.11775390625,1,0,0,0,0,367,193
186,123.14576171875,1,0,0,0,0,360,198
187,123.56250651041667,1,0,0,0,0,342,204
188,123.61981770833333,1,0,0,0,0,341,205
189,123.68568033854167,1,0,0,0,0,338,206
190,123.64325846354167,1,0,0,0,0,338,206
191,123.4208203125,1,0,0,0,0,348,201
192,123.42940755208333,1,0,0,0,0,373,190
193,123.4832421875,1,0,0,0,0,383,186
194,123.52372395833333,1,0,0,0,0,392,183
195,123.70482421875,1,0,0,0,0,430,170
196,123.8193359375,1,0,0,0,0,454,164
197,123.87263020833333,1,0,0,0,0,454,164
198,123.91762369791667,1,0,0,0,0,453,165
199,123.97658203125,1,0,0,0,0,463,165
200,124.037236328125,1,0,0,0,0,451,174
201,124.08812825520833,1,0,0,0,0,445,180
202,124.07888346354167,1,0,0,0,0,429,188
203,124.048408203125,1,0,0,0,0,429,187
204,123.9905078125,1,0,0,0,0,428,184
205,123.916728515625,1,0,0,0,0,403,184
206,123.89031901041666,1,0,0,0,0,403,183
207,123.80493815104167,1,0,0,0,0,406,181
208,123.790810546875,1,0,0,0,0,406,181
209,123.70607747395833,1,0,0,0,0,408,181
210,123.62840494791666,1,0,0,0,0,411,180
211,123.59774739583334,1,0,0,0,0,410,180
212,123.45197916666666,1,0,0,0,0,422,213
213,123.42454427083334,1,0,0,0,0,424,221
214,123.3037109375,1,0,0,0,0,408,188
215,123.34945963541666,1,0,0,0,0,400,180
216,123.350419921875,1,0,0,0,0,399,180
217,123.36041666666667,1,0,0,0,0,398,180
218,123.399599609375,1,0,0,0,0,398,185
219,123.45279947916667,1,0,0,0,0,413,208
220,123.47632486979167,1,0,0,0,0,411,207
221,123.49926432291667,1,0,0,0,0,399,186
222,123.52259440104167,1,0,0,0,0,399,184
223,123.62999674479167,1,0,0,0,0,420,225
224,123.63754231770834,1,0,0,0,0,421,224
225,123.63649739583333,1,0,0,0,0,410,190
226,123.59562174479167,1,0,0,0,0,406,183
227,123.60528645833334,1,0,0,0,0,424,226
228,123.71475911458333,1,0,0,0,0,418,194
229,123.79024739583333,1,0,0,0,0,413,180
230,123.86891276041666,1,0,0,0,0,411,174
231,124.111904296875,1,0,0,0,0,406,177
232,124.22849934895834,1,0,0,0,0,406,175
233,124.22362955729167,1,0,0,0,0,406,176
234,124.18342122395833,1,0,0,0,0,404,177
235,124.14298177083333,1,0,0,0,0,404,177
236,124.00033854166666,1,0,0,0,0,405,178
237,123.79344075520834,1,0,0,0,0,406,178
238,123.77099934895833,1,0,0,0,0,406,178
239,124.07701171875,1,0,0,0,0,411,177
240,124.15050130208333,1,0,0,0,0,413,176
241,124.148623046875,1,0,0,0,0,417,178
242,124.18627604166667,1,0,0,0,0,402,183
243,124.18867838541667,1,0,1,0,0,400,185
244,124.19611653645833,1,0,1,0,0,399,187
245,124.095302734375,1,0,1,0,0,400,185
246,124.00638020833334,1,0,1,0,0,400,182
247,123.95349609375,1,0,1,0,0,401,183
248,123.88915690104167,1,0,1,0,0,401,183
249,123.10012044270833,1,0,1,0,0,400,184
250,122.90705078125,1,0,1,0,0,401,183
251,122.74084309895834,1,0,1,0,0,410,179
252,122.86793294270834,1,0,1,0,0,413,178
253,123.03548502604167,1,0,1,0,0,418,178
254,123.44728841145833,1,0,1,0,0,427,178
255,123.52472981770833,1,0,1,0,0,428,178
256,123.81967122395834,1,0,1,0,0,432,179
257,124.10508138020833,1,0,1,0,0,434,178
258,124.14185221354167,1,0,1,0,0,433,178
259,124.18714192708333,1,0,1,0,0,429,179
260,124.12024739583333,1,0,1,0,0,419,181
261,124.600400390625,1,0,1,0,0,413,181
262,124.95274088541667,1,0,0,1,0,401,179
263,125.10163411458333,1,0,0,1,0,400,180
264,124.959892578125,1,0,0,1,0,394,180
265,124.72727864583334,1,0,0,1,0,394,181
266,124.57683919270833,1,0,0,1,0,395,181
267,124.43032552083334,1,0,0,1,0,396,180
268,124.60084309895834,1,0,0,1,0,398,179
269,125.0041015625,1,0,0,1,0,398,178
270,124.89974283854167,1,0,0,1,0,397,178
271,124.71033203125,1,0,0,1,0,398,177
272,123.76681315104166,1,0,0,1,0,414,226
273,124.23934895833334,1,0,0,1,0,435,278
274,124.23934895833334,1,0,0,0,0,436,279
275,124.216572265625,1,0,0,0,0,431,282
276,124.01671875,1,0,0,0,0,407,211
277,123.90949869791666,1,0,0,0,0,397,187
278,123.87323567708333,1,0,1,0,0,400,186
279,123.8444140625,1,0,1,0,0,400,185
280,123.85201822916666,1,0,1,0,0,403,180
281,123.86446940104166,1,0,1,0,0,405,179
282,123.883330078125,1,0,1,0,0,405,179
283,124.00290364583333,1,0,1,0,0,415,177
284,124.017890625,1,0,1,0,0,417,177
285,123.994287109375,1,0,1,0,0,424,178
286,123.96812174479167,1,0,1,0,0,423,180
287,123.98691080729166,1,0,1,0,0,422,180
288,124.04672526041666,1,0,1,0,0,421,180
289,124.07499348958333,1,0,1,0,0,421,181
290,124.16972981770833,1,0,1,0,0,419,181
291,124.23312825520833,1,0,1,0,0,418,181
292,124.232060546875,1,0,1,0,0,418,181
293,124.24636067708333,1,0,1,0,0,417,181
294,124.25609049479166,1,0,1,0,0,418,182
295,124.22757486979167,1,0,1,0,0,417,182
296,124.24846028645834,1,0,1,0,0,416,182
297,124.26744140625,1,0,1,0,0,416,181
298,124.29392903645834,1,0,1,0,0,416,182
299,124.29340494791667,1,0,1,0,0,416,182
300,124.30098307291667,1,0,1,0,0,417,182
301,124.38292643229167,1,0,1,0,0,417,183
302,124.401728515625,1,0,1,0,0,419,182
303,124.41769205729166,1,0,1,0,0,421,183
304,124.44702799479167,1,0,1,0,0,421,184
305,124.42640950520833,1,0,1,0,0,421,184
306,124.39985677083334,1,0,1,0,0,419,183
307,124.4011328125,1,0,1,0,0,419,183
308,124.35973307291667,1,0,1,0,0,418,184
309,124.40461588541666,1,0,1,0,0,419,184
310,124.412666015625,1,0,1,0,0,420,183
311,124.44693033854166,1,0,1,0,0,420,183
312,124.50951497395833,1,0,1,0,0,422,184
313,124.52520182291667,1,0,1,0,0,423,184
314,124.47899739583333,1,0,1,0,0,421,183
315,124.45100911458333,1,0,1,0,0,421,184
316,124.464453125,1,0,1,0,0,421,184
317,124.44339518229167,1,0,1,0,0,422,184
318,124.53878580729166,1,0,1,0,0,423,183
319,124.52304036458334,1,0,1,0,0,423,184
320,124.62307942708334,1,0,1,0,0,422,184
321,124.624384765625,1,0,1,0,0,422,184
322,124.60216145833333,1,0,1,0,0,422,183
323,124.60253255208333,1,0,1,0,0,424,183
324,124.5533984375,1,0,1,0,0,425,183
325,124.538544921875,1,0,1,0,0,425,183
326,124.65134765625,1,0,1,0,0,425,184
327,124.62401692708333,1,0,1,0,0,425,183
328,124.54419270833333,1,0,1,0,0,425,183
329,124.525859375,1,0,1,0,0,425,183
330,124.530087890625,1,0,1,0,0,425,184
