frame,brightness,hand_detected,pointing,selecting,open_palm,grabbing,pointer_x,pointer_y
116,125.36066080729167,1,0,0,0,0,378,220
117,125.37707682291666,1,0,0,0,0,382,216
118,125.40001302083333,1,0,0,0,0,381,216
119,125.37659830729167,1,0,0,0,0,381,216
120,125.31863932291667,1,0,0,0,0,380,215
121,125.25669270833333,1,0,0,0,0,381,215
122,125.30550130208333,1,0,0,0,0,381,215
123,125.33695963541666,1,0,0,0,0,383,214
124,125.30570638020833,1,0,0,0,0,384,214
125,125.3463671875,1,0,0,0,0,386,212
126,125.34697591145833,1,0,0,0,0,389,212
127,125.36092447916667,1,0,0,0,0,391,212
128,125.41116536458334,1,0,0,0,0,401,211
129,125.45286783854166,1,0,0,0,0,417,209
130,125.48661783854166,1,0,0,0,0,424,209
131,125.5036328125,1,0,0,0,0,444,208
132,125.3321484375,1,0,0,0,0,465,209
133,125.26884440104166,1,0,0,0,0,471,209
134,125.06671549479167,1,0,0,0,0,500,212
135,125.17072265625,1,0,0,0,0,528,217
136,125.22430013020833,1,0,0,0,0,533,217
137,125.28379557291667,1,0,0,0,0,543,218
138,125.257919921875,1,0,0,0,0,540,216
139,125.1008984375,1,0,0,0,0,515,196
140,125.04876302083333,1,0,0,0,0,508,191
141,125.08472005208333,1,0,0,0,0,477,171
142,125.20355143229166,1,0,0,0,0,442,162
143,125.26190104166666,1,0,0,0,0,433,161
144,125.21962239583333,1,0,0,0,0,401,157
145,125.01343098958333,1,0,0,0,0,373,157
146,125.028291015625,1,0,0,0,0,369,159
147,125.22189778645833,1,0,0,0,0,358,166
148,125.30759114583333,1,0,0,0,0,354,169
149,125.77570638020833,1,0,0,0,0,345,180
150,125.91182942708333,1,0,0,0,0,344,183
151,126.24886067708333,1,0,0,0,0,345,200
152,126.30892252604167,1,0,0,0,0,352,216
153,126.25466145833333,1,0,0,0,0,357,218
154,126.065908203125,1,0,0,0,0,377,219
155,126.08158528645833,1,0,0,0,0,384,219
156,126.03231770833334,1,0,0,0,0,415,215
157,125.97510091145833,1,0,0,0,0,432,214
158,125.94635091145834,1,0,0,0,0,436,216
159,126.16379557291667,1,0,0,0,0,440,228
160,126.23783854166666,1,0,0,0,0,440,231
161,126.35728515625,1,0,0,0,0,430,240
162,126.328857421875,1,0,0,0,0,427,242
163,126.20294270833334,1,0,0,0,0,397,248
164,126.413349609375,1,0,0,0,0,360,251
165,126.72388997395834,1,0,0,0,0,353,252
166,127.06688151041666,1,0,0,0,0,320,236
167,127.09248046875,1,0,0,0,0,316,231
168,127.03688802083333,1,0,0,0,0,312,205
169,126.965029296875,1,0,0,0,0,313,200
170,126.47275716145833,1,0,0,0,0,323,185
171,125.617060546875,1,0,0,0,0,349,181
172,125.38523111979167,1,0,0,0,0,356,183
173,125.388955078125,1,0,0,0,0,390,190
174,125.46402669270833,1,0,0,0,0,398,193
175,125.65374674479166,1,0,0,0,0,416,207
176,125.69330403645833,1,0,0,0,0,419,209
177,125.71774739583333,1,0,0,0,0,418,213
178,125.72555013020833,1,0,0,0,0,402,228
179,125.755625,1,0,0,0,0,380,232
180,125.74494140625,1,0,0,0,0,375,231
181,125.6851171875,1,0,0,0,0,364,224
182,125.654912109375,1,0,0,0,0,361,222
183,125.70610677083333,1,0,0,0,0,365,216
184,125.68086588541667,1,0,0,0,0,366,215
185,125.57703776041667,1,0,0,0,0,376,212
186,125.556044921875,1,0,0,0,0,380,211
187,125.562431640625,1,0,0,0,0,394,210
188,125.58931315104167,1,0,0,0,0,398,210
189,125.705966796875,1,0,0,0,0,410,216
190,125.75122721354167,1,0,0,0,0,411,218
191,125.84195963541667,1,0,0,0,0,398,226
192,125.84303385416666,1,0,0,0,0,391,227
193,126.16115559895833,1,0,0,0,0,361,228
194,126.682333984375,1,0,0,0,0,335,223
195,126.746279296875,1,0,0,0,0,332,222
196,126.37676432291667,1,0,0,0,0,338,212
197,126.24560221354167,1,0,0,0,0,338,209
198,125.83997395833333,1,0,0,0,0,352,205
199,125.79478515625,1,0,0,0,0,355,205
200,125.75960286458333,1,0,0,0,0,379,206
201,125.760302734375,1,0,0,0,0,385,206
202,125.69145833333333,1,0,0,0,0,407,207
203,125.6696875,1,0,0,0,0,409,209
204,125.68932942708334,1,0,0,0,0,409,217
205,125.72388671875,1,0,0,0,0,404,220
206,126.18743815104166,1,0,0,0,0,369,230
207,126.91649739583333,1,0,0,0,0,333,237
208,127.09715169270834,1,0,0,0,0,329,235
209,127.34021809895833,1,0,0,0,0,321,227
210,127.34611653645834,1,0,0,1,0,319,225
211,127.03629557291667,1,0,0,1,0,331,218
212,126.92060872395834,1,0,0,1,0,334,217
213,126.41807942708333,1,0,0,1,0,354,214
214,126.23277994791667,1,0,0,1,0,361,213
215,126.03125651041667,1,0,0,1,0,381,211
216,126.03125651041667,1,0,0,1,0,382,210
217,126.03310546875,1,0,0,1,0,389,209
218,125.97473307291666,1,0,0,1,0,387,208
219,125.9683203125,1,0,0,1,0,386,208
220,125.95728515625,1,0,0,1,0,381,206
221,125.9691796875,1,0,0,1,0,381,206
222,125.89671549479166,1,0,0,1,0,380,205
223,125.86881510416667,1,0,0,1,0,379,205
224,126.44244466145834,1,0,0,1,0,398,200
225,126.66644856770833,1,0,0,1,0,399,200
226,126.69589192708334,1,0,0,1,0,403,198
227,126.687861328125,1,0,0,1,0,405,198
228,126.70330403645833,1,0,0,1,0,406,198
229,126.69370442708333,1,0,0,1,0,405,199
230,126.70148111979167,1,0,0,1,0,403,199
231,126.69662760416666,1,0,0,1,0,402,198
232,126.598916015625,1,0,0,1,0,400,198
233,126.55453125,1,0,0,1,0,399,198
234,126.54554036458333,1,0,0,1,0,400,198
235,125.52827473958334,1,0,0,1,0,389,279
236,125.749921875,1,0,0,0,0,395,309
237,125.80821940104167,1,0,0,0,0,390,312
238,125.82152018229166,1,0,0,0,0,392,313
239,125.71493815104166,1,0,0,0,0,392,316
240,125.70931966145834,1,0,0,0,0,391,314
241,125.69246744791667,1,0,0,0,0,390,310
242,125.59656575520833,1,0,0,0,0,383,290
243,125.50081380208333,1,0,0,0,0,373,240
244,125.53003580729167,1,0,0,0,0,366,209
245,125.63472005208334,1,0,1,0,0,363,211
246,125.69986002604166,1,0,1,0,0,357,211
247,125.713984375,1,0,1,0,0,357,211
248,125.69574544270833,1,0,1,0,0,357,211
249,125.68930989583333,1,0,1,0,0,354,209
250,125.66056315104167,1,0,1,0,0,357,208
251,125.62404947916667,1,0,1,0,0,355,207
252,125.643466796875,1,0,1,0,0,355,207
253,125.65025716145833,1,0,1,0,0,354,207
254,125.59832356770833,1,0,1,0,0,353,205
255,125.57003255208333,1,0,1,0,0,353,205
256,125.53726888020833,1,0,1,0,0,353,205
257,125.528310546875,1,0,1,0,0,353,205
258,125.46889973958334,1,0,1,0,0,352,204
259,125.45842122395834,1,0,1,0,0,353,204
260,125.4724609375,1,0,1,0,0,353,204
261,125.41746744791666,1,0,1,0,0,354,202
262,125.33457682291667,1,0,1,0,0,354,198
263,125.284599609375,1,0,1,0,0,354,196
264,125.22613606770834,1,0,1,0,0,353,195
265,124.83774088541666,1,0,1,0,0,351,187
266,124.7923046875,1,0,1,0,0,351,187
267,124.780751953125,1,0,1,0,0,352,187
268,124.812978515625,1,0,1,0,0,354,189
269,124.81430338541666,1,0,1,0,0,355,189
270,124.62299153645833,1,0,1,0,0,358,187
271,124.57877278645833,1,0,1,0,0,357,188
272,124.56548177083333,1,0,1,0,0,357,187
273,124.58919921875,1,0,1,0,0,358,187
274,124.58826497395833,1,0,1,0,0,359,187
275,124.58826497395833,1,0,1,0,0,359,187
276,124.56470052083333,1,0,1,0,0,362,186
277,124.56528645833333,1,0,1,0,0,362,185
278,124.559033203125,1,0,1,0,0,363,184
279,124.48848307291667,1,0,1,0,0,367,181
280,124.48308268229167,1,0,1,0,0,369,180
281,124.49966471354166,1,0,1,0,0,372,178
282,124.496142578125,1,0,1,0,0,383,166
283,124.465341796875,1,0,1,0,0,388,161
284,124.4690234375,1,0,1,0,0,392,157
285,124.51903971354167,1,0,1,0,0,405,141
286,124.526259765625,1,0,1,0,0,409,141
287,124.54565104166667,1,0,1,0,0,422,132
288,124.54901692708333,1,0,1,0,0,424,131
289,124.55542317708333,1,0,1,0,0,429,131
290,124.57867838541667,1,0,1,0,0,430,131
291,124.58564127604167,1,0,1,0,0,432,132
292,124.51870768229166,1,0,1,0,0,427,133
293,124.4893359375,1,0,1,0,0,425,133
294,124.500283203125,1,0,1,0,0,423,133
295,124.58023111979166,1,0,1,0,0,418,133
296,124.59904622395834,1,0,1,0,0,417,134
297,124.70645833333333,1,0,1,0,0,417,136
298,124.69454752604166,1,0,1,0,0,416,136
299,124.68322265625,1,0,1,0,0,416,137
300,124.59906575520833,1,0,1,0,0,413,138
301,124.56760091145833,1,0,1,0,0,411,138
302,124.56703776041667,1,0,1,0,0,411,138
303,124.51103515625,1,0,1,0,0,409,139
304,124.4977734375,1,0,1,0,0,409,139
305,124.48177083333333,1,0,1,0,0,408,139
306,124.51152018229166,1,0,1,0,0,405,138
307,124.505380859375,1,0,1,0,0,404,139
308,124.54177083333333,1,0,1,0,0,404,139
309,124.565,1,0,1,0,0,404,139
310,124.55053059895833,1,0,1,0,0,403,140
311,124.5976171875,1,0,1,0,0,402,142
312,124.59383463541667,1,0,1,0,0,402,143
313,124.656796875,1,0,1,0,0,401,153
314,124.67618489583333,1,0,1,0,0,399,154
315,124.703935546875,1,0,1,0,0,398,156
316,124.78507486979167,1,0,1,0,0,394,163
317,124.80847005208334,1,0,1,0,0,394,164
318,124.886787109375,1,0,1,0,0,394,168
319,124.90404296875,1,0,1,0,0,394,169
320,124.893779296875,1,0,1,0,0,392,173
321,124.91392903645833,1,0,1,0,0,392,175
322,124.90897135416667,1,0,1,0,0,391,176
323,124.896962890625,1,0,1,0,0,390,178
324,124.858291015625,1,0,1,0,0,390,178
325,124.78824869791667,1,0,1,0,0,390,179
326,124.77398763020834,1,0,1,0,0,391,179
327,124.76139322916667,1,0,1,0,0,390,178
328,124.76983723958334,1,0,1,0,0,389,178
329,124.75449544270833,1,0,1,0,0,389,178
330,124.755068359375,1,0,1,0,0,389,179
331,124.793388671875,1,0,1,0,0,390,178
332,124.76474609375,1,0,1,0,0,389,178
333,124.74249674479167,1,0,1,0,0,388,178
334,124.608505859375,1,0,1,0,0,389,179
335,124.587509765625,1,0,1,0,0,390,179
336,124.537158203125,1,0,1,0,0,392,178
337,124.57512369791667,1,0,1,0,0,392,178
338,124.65689453125,1,0,1,0,0,391,178
339,124.68696614583334,1,0,1,0,0,391,178
340,124.67604817708333,1,0,1,0,0,391,178
341,124.674677734375,1,0,1,0,0,391,179
342,124.69212890625,1,0,1,0,0,392,178
343,124.716318359375,1,0,1,0,0,391,178
344,124.716220703125,1,0,1,0,0,391,179
